0.004,0.015,0.011,0.006,0.032,0.179,0.025,0.189,0.020,0.418,0.108,0.002,0.002,0.018
0.000,0.046,0.014,0.003,0.047,0.001,0.146,0.000,0.006,0.001,0.000,0.002,0.000,0.028
0.000,0.030,0.020,0.002,0.015,0.000,0.039,0.000,0.008,0.000,0.000,0.002,0.000,0.045
0.000,0.033,0.030,0.008,0.020,0.004,0.031,0.004,0.025,0.010,0.001,0.006,0.003,0.065
0.000,0.045,0.006,0.002,0.049,0.000,0.249,0.000,0.002,0.000,0.000,0.001,0.000,0.014
0.000,0.039,0.025,0.007,0.034,0.005,0.058,0.003,0.018,0.009,0.002,0.005,0.002,0.051
0.001,0.016,0.012,0.004,0.026,0.114,0.023,0.128,0.018,0.307,0.052,0.002,0.002,0.021
0.000,0.042,0.049,0.070,0.021,0.006,0.040,0.006,0.100,0.019,0.002,0.015,0.024,0.063
0.000,0.040,0.002,0.002,0.039,0.000,0.357,0.000,0.001,0.000,0.000,0.000,0.000,0.005
0.000,0.012,0.021,0.197,0.010,0.073,0.008,0.126,0.040,0.490,0.019,0.009,0.041,0.029
0.063,0.000,0.000,0.000,0.005,0.881,0.012,0.175,0.000,0.999,0.981,0.000,0.000,0.000
0.004,0.019,0.014,0.011,0.033,0.172,0.027,0.184,0.027,0.413,0.101,0.003,0.004,0.021
0.000,0.053,0.006,0.005,0.070,0.002,0.269,0.001,0.003,0.002,0.001,0.001,0.000,0.012
0.002,0.026,0.025,0.069,0.031,0.100,0.030,0.102,0.049,0.293,0.051,0.007,0.016,0.029
0.001,0.001,0.006,0.508,0.005,0.328,0.001,0.287,0.007,0.975,0.031,0.007,0.095,0.008
0.001,0.032,0.020,0.010,0.036,0.027,0.050,0.021,0.022,0.053,0.012,0.004,0.003,0.038
0.000,0.032,0.020,0.005,0.029,0.008,0.038,0.006,0.014,0.015,0.002,0.003,0.001,0.047
0.000,0.038,0.026,0.007,0.030,0.004,0.056,0.002,0.018,0.006,0.001,0.004,0.002,0.050
0.025,0.000,0.000,0.000,0.001,0.985,0.007,0.025,0.000,0.999,0.991,0.000,0.000,0.000
0.001,0.038,0.019,0.012,0.048,0.021,0.065,0.014,0.021,0.036,0.010,0.004,0.002,0.034
0.001,0.007,0.013,0.008,0.016,0.261,0.007,0.358,0.022,0.825,0.089,0.002,0.005,0.019
0.003,0.032,0.006,0.004,0.082,0.048,0.137,0.022,0.006,0.062,0.033,0.001,0.000,0.011
0.000,0.001,0.001,0.954,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.054,0.026,0.020
0.001,0.018,0.023,0.076,0.017,0.072,0.016,0.097,0.044,0.315,0.026,0.008,0.021,0.034
0.001,0.046,0.003,0.005,0.087,0.009,0.300,0.003,0.002,0.011,0.006,0.000,0.000,0.005
0.000,0.028,0.001,0.001,0.027,0.000,0.404,0.000,0.000,0.000,0.000,0.000,0.000,0.002
0.000,0.048,0.022,0.028,0.013,0.000,0.144,0.000,0.053,0.000,0.000,0.003,0.002,0.030
0.000,0.047,0.014,0.010,0.068,0.011,0.132,0.005,0.013,0.014,0.005,0.002,0.001,0.025
0.000,0.044,0.042,0.127,0.010,0.000,0.048,0.000,0.158,0.001,0.000,0.014,0.023,0.056
0.000,0.037,0.041,0.129,0.018,0.008,0.033,0.008,0.091,0.031,0.003,0.016,0.032,0.055
0.000,0.031,0.021,0.005,0.026,0.007,0.036,0.006,0.015,0.014,0.002,0.004,0.002,0.050
0.001,0.008,0.019,0.012,0.017,0.269,0.006,0.453,0.034,0.886,0.082,0.003,0.011,0.023
0.000,0.049,0.054,0.048,0.018,0.001,0.052,0.000,0.093,0.001,0.000,0.014,0.013,0.068
0.010,0.009,0.008,0.006,0.029,0.394,0.016,0.360,0.017,0.777,0.299,0.001,0.002,0.011
0.001,0.034,0.031,0.116,0.027,0.027,0.038,0.027,0.065,0.091,0.012,0.012,0.023,0.040
0.003,0.002,0.002,0.011,0.013,0.485,0.004,0.261,0.005,0.934,0.220,0.000,0.003,0.005
0.000,0.039,0.026,0.005,0.025,0.001,0.059,0.000,0.015,0.001,0.000,0.004,0.001,0.050
0.000,0.039,0.043,0.036,0.021,0.006,0.036,0.005,0.066,0.017,0.002,0.012,0.013,0.066
0.000,0.038,0.014,0.005,0.057,0.012,0.097,0.006,0.009,0.015,0.005,0.002,0.001,0.029
0.000,0.033,0.039,0.145,0.013,0.003,0.024,0.004,0.088,0.016,0.001,0.018,0.034,0.059
0.000,0.042,0.046,0.113,0.016,0.002,0.040,0.002,0.121,0.008,0.001,0.017,0.029,0.060
